"In fashionable society, a girl was expected to have a suitably small waist.",Corset controversy School,Corset controversy Mothers and daughters
"At the age of thirteen I was sent to a fashionable boarding school in the neighborhood of Montreal, and was quickly given to understand that the system embraced not only special mental accomplishments and attainments, but also figure-training; that I might, in a word, be made a fashionable young lady.",Corset controversy School,Corset controversy Mothers and daughters
I found that this enforced wearing of the corsets at this period of the girl's growth begets an unwholesome appetite for tightlacing.,Corset controversy School,Corset controversy Mothers and daughters
The West Australian printed excerpts from the diary of a school girl describing how figure training was accomplished [REF].,Corset controversy School,Corset controversy Mothers and daughters
"How I shall be able to eat and move about I can't think; but Madge O-, who left last term, and who was that size, said you feel awfully smart, and, in fact rather a pleasant sensation when you get used to the pulling in.",Corset controversy School,Corset controversy Mothers and daughters
'This morning Fräulein and two of the girls laced me in fairly easily to 14½ in..,Corset controversy School,Corset controversy Mothers and daughters
Three letters form a thread that illustrates the volleying back and forth [REF].,Corset controversy School,Corset controversy Mothers and daughters
When she had removed her mantle I understood at once what had been mainly instrumental in metamorphosing my merry romping girl to a pale fashionable belle.,Corset controversy School,Corset controversy Mothers and daughters
"'Please don't blame me, mamma,' she replied; 'I assure you I would not have voluntarily submitted to the torture I have suffered for all the admiration in the world.' .",Corset controversy School,Corset controversy Mothers and daughters
The daughter herself continued the account.,Corset controversy School,Corset controversy Mothers and daughters
It seems wonderful to me how your correspondent can lace so tightly and never feel any inconvenience.,Corset controversy School,Corset controversy Mothers and daughters
"The great difference between your correspondent 'STAYLACE' and myself seems to be, that she was encased in corsets at an early age, and thus became gradually accustomed to tight-lacing, while I did not wear them till I went to school, at fourteen, and I did not wear them voluntarily.",Corset controversy School,Corset controversy Mothers and daughters
"I quite admit that slender waists are beautiful - in fact, my own waist is much admired, and that I sometimes forget the pain I underwent in attaining it.",Corset controversy School,Corset controversy Mothers and daughters
"I am sure any young lady who has (like myself) begun tight-lacing rather late, will corroborate what I have said, and I hope some will come forward and do so, now you kindly give the opportunity."" .",Corset controversy School,Corset controversy Mothers and daughters
"A woman signing herself as a schoolmistress defended the practice as an ""elegant article of dress"".",Corset controversy School,Corset controversy Mothers and daughters
"All my pupils enjoy good health, my great secret being regular exercise, a point which is almost always disregarded.",Corset controversy School,Corset controversy Mothers and daughters
"I find that girls who have commenced the use of stays at an early age, and become gradually used to them, do not experience any uneasiness when they are worn tighter at fourteen or fifteen.",Corset controversy School,Corset controversy Mothers and daughters
One young lady looked back upon the practice with affection [REF].,Corset controversy School,Corset controversy Mothers and daughters
"I venture to trouble you with a few particulars on the subject of 'tight-lacing,' having seen a letter in your March number inviting correspondence on the matter.",Corset controversy School,Corset controversy Mothers and daughters
"Every morning one of the maids used to come to assist us to dress, and a governess superintended, to see that our corsets were drawn as tight as possible.",Corset controversy School,Corset controversy Mothers and daughters
That tight-lacing was enjoyable is a recurring theme.,Corset controversy School,Corset controversy Mothers and daughters
"I was delighted to read the sensible letters of ""Staylace"" and ""SmallWaist"" and I hope you will allow me to join your charming conversation.",Corset controversy School,Corset controversy Mothers and daughters
I had an experience in tight-lacing that may be interesting.,Corset controversy School,Corset controversy Mothers and daughters
"Each evening before going to bed, and each morning as soon as I got up, one of the under governesses drew the laces a little tighter, so that in a week my waist was reduced five inches.",Corset controversy School,Corset controversy Mothers and daughters
"For the first month the pain from the continued compression was very severe, but nature soon accommodated itself to the pressure and I began to enjoy the sensation of tightness.",Corset controversy School,Corset controversy Mothers and daughters
"I have not been without a pair of stays, excepting the few minutes I spend in the bath, for over seven years, so I think I can speak with some experience.",Corset controversy School,Corset controversy Mothers and daughters
Others were proud of their training and saw it as the source of a fine accomplishment;[REF] .,Corset controversy School,Corset controversy Mothers and daughters
"I have only lately left a finishing school, where tight-lacing was almost compulsory.",Corset controversy School,Corset controversy Mothers and daughters
"However, other young ladies recalled the practice with little fondness [REF].",Corset controversy School,Corset controversy Mothers and daughters
"WASP WAIST CONTESTS, Curious Course of Training in Old Time Girls' Schools A letter recently unearthed from a trunk shows that in the sixties of the last century, principals of girls' schools thought they were fitting the girls for society by urging them to retain small waists.",Corset controversy School,Corset controversy Mothers and daughters
"""Some of us tried hard to be permitted to retire from the contest, but we were rebuked for stultifying ourselves and accurse of making fools of our principals.",Corset controversy School,Corset controversy Mothers and daughters
It was expected that women would wear corsets and it was part of a mother's duty to her female offspring to have them wear the garment [REF].,Corset controversy Mothers and daughters,Corset controversy Fashion establishments
It was expected that women would wear corsets and it was part of a mother's duty to her female offspring to have them wear the garment [REF].,Corset controversy Mothers and daughters,Corset controversy School
Laura Ingalls Wilder was an American author who wrote a series of children's books based on her childhood in a pioneer family.,Corset controversy Mothers and daughters,Corset controversy Fashion establishments
Laura Ingalls Wilder was an American author who wrote a series of children's books based on her childhood in a pioneer family.,Corset controversy Mothers and daughters,Corset controversy School
"The family had four daughters, Mary, Laura, Carrie, and Grace, the youngest.",Corset controversy Mothers and daughters,Corset controversy Fashion establishments
"The family had four daughters, Mary, Laura, Carrie, and Grace, the youngest.",Corset controversy Mothers and daughters,Corset controversy School
"""I'm glad I don't have to wear corsets yet,"" said Carrie.",Corset controversy Mothers and daughters,Corset controversy Fashion establishments
"""I'm glad I don't have to wear corsets yet,"" said Carrie.",Corset controversy Mothers and daughters,Corset controversy School
"""Be glad while you can be,"" said Laura.",Corset controversy Mothers and daughters,Corset controversy Fashion establishments
"""Be glad while you can be,"" said Laura.",Corset controversy Mothers and daughters,Corset controversy School
"""You should wear them at night,"" Ma said.",Corset controversy Mothers and daughters,Corset controversy Fashion establishments
"""You should wear them at night,"" Ma said.",Corset controversy Mothers and daughters,Corset controversy School
"""What your figure will be, goodness knows,"" Ma warned her.",Corset controversy Mothers and daughters,Corset controversy Fashion establishments
"""What your figure will be, goodness knows,"" Ma warned her.",Corset controversy Mothers and daughters,Corset controversy School
Readers wrote to The Gentlewoman describing personal experiences with tight lacing.,Corset controversy Mothers and daughters,Corset controversy Fashion establishments
Readers wrote to The Gentlewoman describing personal experiences with tight lacing.,Corset controversy Mothers and daughters,Corset controversy School
"My cousin wrote to you this week, but forgot to ask your opinion of this régime for a family, of girls - the eldest nineteen, the youngest thirteen.",Corset controversy Mothers and daughters,Corset controversy Fashion establishments
"My cousin wrote to you this week, but forgot to ask your opinion of this régime for a family, of girls - the eldest nineteen, the youngest thirteen.",Corset controversy Mothers and daughters,Corset controversy School
"Those women who have not been guilty of the folly and iniquity of tight-lacing, or being free from it personally, have given no thought to the subject, will stand against at the widespread wickedness that is practiced by girls and women who are addicted to this pernicious habit.",Corset controversy Mothers and daughters,Corset controversy Fashion establishments
"Those women who have not been guilty of the folly and iniquity of tight-lacing, or being free from it personally, have given no thought to the subject, will stand against at the widespread wickedness that is practiced by girls and women who are addicted to this pernicious habit.",Corset controversy Mothers and daughters,Corset controversy School
There was no shortage of others who condemned mothers and daughters who participated in the practice.,Corset controversy Mothers and daughters,Corset controversy Fashion establishments
There was no shortage of others who condemned mothers and daughters who participated in the practice.,Corset controversy Mothers and daughters,Corset controversy School
"Girls working in ""fashion establishments"", as they were then called, wore corsets to suit the dictates of their employers.",Corset controversy Fashion establishments,Corset controversy Corsets and fashion
"Girls working in ""fashion establishments"", as they were then called, wore corsets to suit the dictates of their employers.",Corset controversy Fashion establishments,Corset controversy Mothers and daughters
"The editor of ""The Ladies Page"" of The Western Mail wrote[REF] .",Corset controversy Fashion establishments,Corset controversy Corsets and fashion
"The editor of ""The Ladies Page"" of The Western Mail wrote[REF] .",Corset controversy Fashion establishments,Corset controversy Mothers and daughters
"In a large establishment in the West End of London the standard is 19 inches, and any assistant who does not reach those dimensions within six months of her engagement is discharged.",Corset controversy Fashion establishments,Corset controversy Corsets and fashion
